1419614|5|4187478|20080328|125035|3370447|a|2139|24122|1|3|1|63|
1419615|5|696088|20080328|125036|4490484|u|2140|24169|1|22|1|4|
1419674|5|3646760|20080328|125557|3125535|s|2227|24857|1|8|1|6|
1419699|5|1299018|20080328|125836|104|b|2222|25165|1|126|1|2|
1419695|5|5138602|20080328|125831|104|b|2226|25224|10|9|1|6|
1419696|5|5138602|20080328|125831|104|b|2226|25224|15|5|1|10|
1419700|5|2744756|20080328|125837|4476320|a|2236|25237|1|117|1|7|
1419715|5|1744955|20080328|125940|4400340|k|2251|25255|1|8|1|5|
1419718|5|2156232|20080328|130006|3287350|a|2249|25424|-1|6|1|27|
1419731|5|7555468|20080328|130016|3287350|a|2249|25424|1|5|1|72|
1419737|5|3646760|20080328|130132|3338805|a|2252|25633|1|7|1|1|
1419738|5|4432653|20080328|130132|4420182|a|2255|25634|1|49|1|10|
1419744|5|345822|20080328|130241|9000001|a|2261|25723|1|16|1|1|
